x1,x2,x3,x4,x5,T,Y
-0.3481697908366748,0.7641144055017897,1.687553039486638,0.7821282390947401,-1.468263759868847,1,1.195202208421348
-0.2323672393767712,0.2566343810815294,0.1775911169235922,0.539304552942874,-0.9170489464607607,1,1.164115450400737
0.06494308755074261,0.420322829776129,0.8256709533036595,-0.8057181666127921,-0.345156867242898,1,-0.005234745012264952
-2.70381768007334,-0.6214619675777742,-0.524414892971043,-1.019584508167443,0.1656121502326517,1,-2.065710589680517
-0.05594543204526823,-2.259213877577611,0.2155079693017565,-0.9283241307890274,0.4856889591905151,1,1.391574827172101
-1.281851247728665,0.03000653853094012,-0.2831633288865059,0.3031018849503304,0.1246972776513468,0,-2.464941794783782
-0.2551641750214544,-1.536272314044245,-1.477207963461032,-0.583886939092219,-0.00827988392958697,1,0.08022722818796679
-0.608247947199117,0.6252119305794656,-0.2792209192116837,-0.9650127247795103,-0.2780962929879093,0,0.6931813395605412
0.2258598363165524,0.3248847188245844,1.878379131993129,-0.6689093400034194,-0.07347866159040038,0,0.4753366274816357
0.4261239468194264,-0.02342295920081532,-0.5006181459886532,-1.549257176344244,-0.5108345590530156,1,1.631043088302706
-1.073702412717801,-1.726606681123778,-0.7956788416705864,-1.047091720766455,0.5837865452929482,0,0.1080899112555151
0.6010918374142937,-0.9038792895808748,-0.2602286305631211,-1.858242662112535,-0.4943399501826941,0,0.7014526844122759
0.3989819007023456,0.8249378896141027,-0.7130470816913138,1.05185486052752,-1.515691921513472,1,2.241642302175374
-1.247627799143793,0.7096618656378763,1.671121228563247,0.4934319881836954,-0.04034238653401243,0,-2.186016544280176
-2.195183746522209,-2.022447056043479,0.129409536895869,-0.3580626695711746,-1.105835182152118,1,-1.544565979323623
0.06553258083005072,0.1151313675078096,0.9444158685402726,0.1366022830127008,1.228394368334385,0,1.054978255619852
0.007994029548813363,-0.1153349948073361,1.064312186247182,-0.9784408800414345,2.814447453266161,1,0.1562705593079443
0.3752574781667358,0.3808292528376731,0.5250959739725976,1.877136475331642,0.7925074116726066,0,-0.3265231888171823
-1.605055979003924,1.403470384767504,-0.3408965794450173,0.1071550728393235,-1.279253972175266,1,0.5302327258554876
0.5262020181238957,-0.6513742900675522,0.1001696379934738,-0.284099005360783,1.925012801735852,0,0.273574932803659
1.98226030014559,0.04651317021474138,0.06397771136885474,-0.3734429663495151,1.106006291502786,1,4.149444129906693
-0.3289198703333772,-0.4213372746456993,0.9785928636649645,-0.5382990953166494,-0.03775503444853058,1,1.260434854681704
-1.581310781510993,0.7041903451231669,1.940866939181869,0.7212253727997919,1.461799167547305,0,-0.5544217453777849
-0.8461021361773309,0.2363242820282007,-0.9431599243693896,-0.2277655455813428,0.7722114773525048,1,-0.3699689905709364
0.1018206131032986,-1.412641022601222,-1.315029105537753,-1.381163931490774,0.4914525899395903,0,-0.2630118077310641
2.063894535656668,1.362458244000213,-1.895985199146064,1.421075938069784,0.9364004170146472,1,3.600063430599895
-1.545299945528758,-0.3032016167104975,1.09552241149581,0.5504335109347853,-1.309095052387986,0,-0.4636880467598814
0.6107421557961942,-2.137500596080588,-0.2228221757572114,1.137956769400049,0.01839421557131983,0,0.07632240750860619
-0.4989375499619459,0.8893462537723492,0.9747518150865815,1.31003969286695,0.8743424284463873,0,1.227875410121616
1.081374793937147,0.7329085574375346,0.2655286491164719,0.08950899976381409,-0.237259719097402,0,1.871833357957282
-1.212368293059726,-0.9553115088198088,-0.2820144819352097,0.2414521596024293,1.440812598004263,0,-0.9681416423871387
-0.04179722787551253,1.003476290877664,1.079315656432121,-0.231446797688791,0.5946902113701839,0,0.5895577777528773
-0.2435280417248615,1.322135894078477,0.6358433382659322,-1.190483754688355,0.1615246521538467,1,2.23551113878581
1.64811216182388,-0.1812310345467012,0.4477150300950681,0.5458788377391453,-1.0366228991646,1,0.9496752198729776
0.5107079492135139,-1.393835152034626,-0.6256241064013961,1.075722967494192,0.356756290308358,1,0.7422875943767387
-0.304477807746527,0.4464610212451874,-0.06009224775513144,0.01257850235183325,0.6568185267201376,0,1.305658997941964
-0.7273677406591319,0.04033640555469069,-0.3122681946066529,-1.585603374600256,-0.9204557562492998,1,0.3566530515193532
1.568206447063832,0.3847233145852341,-1.323588301401389,-1.540354375848411,-0.1121639001105839,0,0.9898896150701098
1.561186533176482,-0.1867581348043526,1.306999553404016,0.3519307708186574,0.4712504578458936,1,2.525422937003909
-1.335720509304569,0.9375229217497576,-0.3349320372736072,0.8630924536109083,-0.814169981986113,0,-1.010459247724411
0.1770493475099125,0.3520029539376315,-0.1540333165758665,0.4045451930861567,-0.2663970751925088,1,1.080959758852646
-0.6490597530412794,1.605483382793965,1.048952866361442,-0.7608647450481768,0.5684443055946129,1,2.987458153927014
-0.742678854701153,-1.184684643662324,1.033809441398976,-1.704099625647406,0.9268559135765412,0,-1.089393825349155
-0.2527223125730585,-0.2115466030805286,0.4097512196232897,0.5811988119942524,-0.8263431768289082,0,-0.5001516370284476
0.7177256087500634,0.1133705380252234,-1.256054792868038,-0.1698744835797392,1.381279015558926,0,-0.5111798445895667
1.676594798245697,0.7173484576086773,-1.19034348816837,0.4906069024558882,0.8508609038591928,1,4.274676371677272
0.7257079833187221,0.7849542886879182,0.3632630792475308,-0.0724123388305437,-0.6083674959040184,1,2.110051005674043
-1.897935518501496,0.3396417667133508,0.1860528436521885,0.5575758428248162,-1.337543693292894,0,-2.352986559546816
0.6450166893150603,2.054545094620777,0.07845013077791134,-0.06166531920654083,0.309002356085701,0,-1.406352790750629
2.032337024710338,-1.023647761699891,0.2032069333939049,-0.7996574222976441,-0.547004720844995,1,1.71074462502132
-0.04959030788193934,1.347323241613559,1.800990600688737,0.4481421446267063,-0.3765947230234853,0,1.378789935855033
2.492738866638518,-0.4275544813295202,-0.5711359143597373,-1.774943044578727,1.396091569244744,1,3.517269410385227
0.968245592371294,2.417805536116446,-1.389523352218126,1.45817080747911,0.07013551836612739,1,1.831183451866893
0.8061002168001363,-1.647777141104471,1.468081822665297,0.7865167513318304,-0.03891003478621752,1,1.120596657947464
0.6451126876611214,-0.7654953010422492,-0.5794400855816993,-0.4634446136253962,-1.852727861690278,0,2.215263712934936
0.8617584942033671,1.191593614182566,-0.7013441497638416,0.3482030159448188,-0.2655404746292363,0,3.207466181876591
0.3282739620810305,-0.6275772412110292,-0.8834251560876358,1.052074886023743,-0.06387058512449259,1,1.722545353550202
2.022108950853476,0.04630996479413996,-0.9260780403504922,1.226940876435939,0.6308001641460198,0,3.118349817972922
0.7268728636964236,1.190600678867919,-0.6527962938457945,-0.1272533089852876,-0.1714498314877932,0,2.171899979892312
-1.290746536915618,-0.2635901501582435,1.336379457876824,0.237338103793847,-1.346061327844988,0,1.59201474192751
-1.555839411664935,1.664776058748271,-0.09031901025512999,-0.6474102057016173,-0.2739917648970031,1,-0.07053874782571662
-1.477307754317332,1.42309514951162,-0.3930529375860296,1.367401527738422,0.05165171444731515,1,-0.8405546110945402
1.42953197456844,0.2566944990430854,0.853232662869076,0.7190930460883368,0.6232910662519707,1,4.817985338662758
0.3479344771827106,-0.2328507161155849,1.91543469157286,-0.9069369850959007,0.004307642343159692,0,0.3413578050274891
0.01488587520759545,0.4024407533435215,-0.4294726458945011,0.3147463055895878,-0.1688425852029661,0,-1.228446541960888
-1.581952517437899,0.009552286256846456,-1.100565333030152,-1.734385762448901,0.136873320689385,1,-2.133093725086034
0.4878833420195665,0.5266980421045764,0.5671707070196942,-1.93258902094061,-1.36101692790747,1,1.903421378816438
1.973521436813671,-1.047208760077036,0.6108410311366891,-0.686937621665846,0.07967273926756446,1,0.7709617008920902
-0.6332542022735941,0.5615411546196448,0.1367741173166991,-0.4482897736442336,-1.05017211968071,1,-0.7172059898653611
0.2677741974925111,-1.21271879904259,0.4274810421208385,2.6264849090369,1.350170051262012,1,0.2528165251982945
0.7183478868941628,-0.08560729774114767,-1.938752627003525,-1.322286395900184,1.282792856102714,1,-0.4897573893032411
-0.7897560801247798,-0.6992520981640467,-0.1656504756840214,-1.062046258846555,-1.226768734551636,1,0.8402044469757781
-0.05047407278142182,-0.8915294546720363,-0.7410185797788948,-0.781191026147006,0.5223602138344686,1,0.1399001115107626
-0.2321256904953573,-0.1785719678938537,0.5969458973088833,-0.1420396082329402,-0.2782537684571729,1,1.554083195148271
0.4704503555701708,0.668197843557631,-0.1470734995086042,0.0806077756205216,-0.781790229733328,1,2.19854270688862
-0.8606830431645255,0.7691475019668077,0.4449420625446217,0.4552984384165761,0.2808543487255222,0,-0.8449851016585995
0.04620327581495357,0.6964118908227692,0.9351087610227838,0.9112280051906476,-0.1007779159459868,1,2.850095126964399
1.386992729908838,0.2284606817323212,0.6323761925657985,0.2820878908348797,0.2470067074841741,1,3.269559052240837
-0.7357519902503197,0.701350838344826,2.845294394907639,-0.3747950747900833,0.07099471542494816,0,0.3684949340813515
-0.4462052643472624,-0.4880199015619345,1.544449478118673,-0.6729710177274647,-0.4740804733663613,0,-1.357890386401909
-1.587492823731301,-0.7576117245422473,-1.708399892953348,0.6318046992119288,2.79969722183731,1,-1.299840240077306
-0.3666787936505221,-1.666757932990237,0.8999996644297332,-0.7269249589301569,1.29934693055354,0,-1.177982339461556
-0.2820290477899447,-0.6318156890827807,-0.1779575557456865,0.7577767609361872,-0.2274206307556564,1,0.6933674553866749
-0.4967247027937055,-0.1988316029788718,-1.271855184500885,0.3970316022939802,-1.78672659384491,1,-0.1531795378606869
-0.4441214543655154,0.7593852088307432,0.3030482829327168,0.5903205729863903,-0.06504567271880911,0,-1.652966496938957
1.169746180985517,0.924699196769792,0.4461410042476746,0.927545777313543,0.7504235544035768,0,1.651213724144171
-0.4394635133468903,-1.343898911691334,0.4203621258426238,0.5460892308314287,1.090471991138565,0,-0.03796301349510364
-0.9363212750452935,-0.9064310592771633,0.4599002663077704,-0.07116698885308664,-1.885761610571128,0,-0.5114236404963167
0.3751081637541908,-1.852422914988955,-0.9452565518733762,1.351681372860107,1.824879017807115,1,0.123265347611724
-1.215656368471962,-0.3293915374126943,0.04262252307870598,1.781226927581568,-0.4928689478244015,0,-1.846733293055749
-0.4768840230332781,1.548725558462862,-0.374789152718258,0.7222017089664575,-1.477142965112427,1,1.701693313939381
-0.1712327440923262,-1.659596838326405,-1.055433780955704,0.8392013551522634,-0.04990539108671263,0,-1.38660542885684
-0.3191057405529746,-0.7487496239809176,-0.2206560732412828,0.3011131671006936,0.9829162064617618,0,-1.504024691181875
-2.625146684096802,-0.8317611742628097,0.1590962421890057,-0.09886311596228586,0.403376242526725,0,-1.870964858670866
0.2675402861265538,-0.3048678629934072,-0.5268531959871771,-0.2455014897355009,1.148742349822743,0,0.9405442890237725
-0.7320079329057144,-0.06280672314395548,0.183342213998421,1.560350929874458,-0.3003082582363132,1,0.9344579124692836
0.9588066560109609,1.231979403265022,-0.06375426499064825,-0.2107189790767625,-0.3290536720482161,1,2.335724363685708
-0.2558231342425824,0.8542398605768328,0.2310099772555139,0.2352897091698694,-1.125223510379835,0,-2.079783849531792
-0.9674900773752345,2.14344682477698,-0.1778257252886896,-0.7747719955783602,1.431099165589297,1,2.497010643255887
0.2818085486835521,0.5781549168645216,-0.1380470752815336,-0.3186730905768042,-0.1695863724972904,1,-0.4532349713135884
-1.382738170298627,-0.08792740941989748,0.2960330770426173,1.850463233843754,0.08599906500521549,0,-0.648660238358436
-2.334177042210305,-0.09398543278462142,2.739504133108306,0.8663662349850397,-0.8108889438085887,0,1.145811875482972
0.5911065144305567,-0.7420134248897403,-1.353807519546858,-0.3483693632340722,0.09152643923886121,1,0.6926624901553623
-1.872155502433396,-1.149159290538636,0.01033556318235473,-0.4081731759889541,0.3948112711460908,1,-1.150334321513071
-1.214668327308561,0.7141137485533007,-1.183759097060195,1.64273430193763,-1.715758284378317,0,-1.427226926225158
-1.092554270383413,0.4173708030318292,1.664233251497638,0.3150430361161707,0.5628579201823911,0,-0.06227030497460861
0.01753690167305848,-1.026398454115193,-0.4901383482393793,-1.211909719981277,-1.278709967776872,0,2.123081211493879
0.4017489193197464,-1.123177982087962,0.3195540067233614,-1.301822752221098,0.2963830201167547,1,0.1567720789088632
-0.4886825689629625,1.406615533650645,0.323718895579065,1.235782892994141,-0.7556467164251925,0,-1.29554976778653
0.05614334024416728,-0.9810871581162783,-0.4136052427444181,-0.2621042227446291,-0.7258582206871392,1,0.03129607298763026
-1.215502858845695,-1.413517323652653,-2.339748115707397,-1.056346463503458,0.6274938966718445,1,-0.3513039859442113
-1.598498532013283,-1.368122846253305,1.790898571232915,-0.636496049848254,0.3210460091648358,0,-1.279925855375392
0.6423171465004947,0.6625261297812802,-1.52231423060806,-0.2310596798994902,-1.618227269518392,0,0.3114582829872612
2.446317858910323,-1.5948752640156,-1.04784021886982,-1.040600854841505,-1.49666047672288,1,3.195968658716262
1.352593909756545,2.422447901083496,-0.4757491193126174,-1.32042314684441,-2.236925498726021,1,4.104926920567097
-0.2441087185221015,-0.3163654231614438,-0.6512961263601446,0.2213752539762284,0.3951731428154863,0,0.4483170598608581
0.3230832579379007,-0.3161248719684872,-1.101621829574262,0.6658330978067158,0.01251375942153045,1,2.032196276410652
0.8883575248346502,0.7900755494722314,-1.421762069047116,-1.434222207457603,-0.7555407187405284,1,1.880745974739135
-1.056265408290668,0.7552517759761007,0.3513096759879177,1.099183993785311,0.3964868174109183,0,-1.337659468618445
0.208649581873369,1.19972978034417,0.4697273397350485,0.06810096343771881,1.480453033930685,0,0.5907321423013876
0.1151808831527901,-0.3043406049179216,-0.8378232587776496,0.7030254590454112,1.237050541842469,0,-0.6427842073654682
-0.05058740143343007,1.307915623779839,-1.970015031971576,-0.0554533748079148,-0.04009491210443619,1,3.139914876179767
-0.726994372407347,2.383861037981873,-0.06619263268876116,-0.4077307716044333,0.02596211343350502,0,-1.292747341703011
-2.00281373852583,-0.7598679253449151,0.9832399694454041,-0.6289453549327747,-0.8288751628002715,1,-0.4079867119959447
1.3095256365144,1.340254400951829,0.5169904721611418,-0.4551173340386673,-0.2394710651163235,0,0.06715527345832983
-0.804149961574959,-0.9947731190286448,-1.044416488308432,-0.6180544067852075,-1.034720990684745,1,-0.6909263721220853
-1.563705118543149,0.2194026697539057,0.2345955808934371,1.700792758428317,-0.6683383683547026,0,-1.733511183527708
0.2961005896232706,0.3127125792748017,-0.2538375611255331,0.7443335887496761,0.7752291868507144,1,2.001223484542334
0.32741109519754,-0.2556397050477955,-0.357530108554535,-1.367753898797059,-0.8059177786176916,1,1.722579223761037
-0.6220075239016879,-1.123971762429434,0.4399239666876643,1.19662786898701,-0.9080624323291501,0,1.01495293173547
0.2834414357446371,-1.03411113952971,-0.3049221709391621,-0.6903295791777758,0.6018956486064415,0,1.468549684423378
-0.6787881738421783,1.011660413706647,-0.245720773662199,-0.6496037095948308,-1.253305262345163,0,-0.8679534894633085
0.2532045102953498,0.8952184022261802,0.2733212565368742,2.238831666414424,1.429787452470418,1,0.8930881971744909
-0.3075277647170156,-0.3180274338070693,0.4696967194853532,-0.8380191804256851,1.166288306532487,1,-0.0587994715005532
0.3616005218435837,0.2564589108585328,0.6869536677708163,1.722829883369059,0.1709553521875052,0,1.007815331750972
-0.1130403708713844,1.508719623322578,0.9675504159911353,-0.3209798403837223,0.005186448659020086,0,0.5285209505112795
0.1953809159387986,0.3618129446049829,-1.356599850939114,-1.54248460780156,-0.8873900220024538,1,0.9559140535530184
-0.9647384430113423,-0.6438240139725026,0.6347106420900043,-0.1689291563247383,0.1963946050101883,1,-0.5044054352890731
-1.224303410042262,-0.4616422029209452,0.5872576617448404,0.5949524581768018,-0.7245738281879079,0,0.506562852142185
